call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1019_IWW_DIS_XX,disgust,neutral,0,0.39797577261924744,0.6607713103294373,0.33922865986824036,CREMA-D,0,0.39797577261924744,0.08651653677225113,0.25730863213539124,0.14327596127986908,0.11492305248975754,0,0,0
1019_IWW_FEA_XX,fear,neutral,0,0.31281810998916626,0.7403580546379089,0.25964197516441345,CREMA-D,0,0.31281810998916626,0.20486244559288025,0.17499631643295288,0.23855994641780853,0.06876318156719208,0,0,0
1019_IWW_SAD_XX,sadness,sadness,1,0.311020165681839,0.1818050742149353,0.8181949257850647,CREMA-D,0,0.2437206208705902,0.010131911374628544,0.2663149833679199,0.1688123196363449,0.311020165681839,0,0,0
1019_MTI_FEA_XX,fear,sadness,0,0.35404980182647705,0.21320678293704987,0.7867931723594666,CREMA-D,0,0.27019891142845154,0.007663434837013483,0.1559862643480301,0.212101548910141,0.35404980182647705,0,0,0
1019_MTI_SAD_XX,sadness,sadness,1,0.349596232175827,0.2949996590614319,0.7050003409385681,CREMA-D,0,0.2913080155849457,0.009984694421291351,0.17356033623218536,0.17555072903633118,0.349596232175827,0,0,0
1019_TSI_ANG_XX,anger,neutral,0,0.2577463686466217,0.5639875531196594,0.4360123872756958,CREMA-D,0,0.2577463686466217,0.1692020148038864,0.2520647943019867,0.2386978417634964,0.08228898048400879,0,0,0
1019_WSI_SAD_XX,sadness,disgust,0,0.43526872992515564,0.7123042345046997,0.2876957952976227,CREMA-D,0,0.2189420759677887,0.19581010937690735,0.43526872992515564,0.06663389503955841,0.0833451896905899,0,0,0
1020_DFA_FEA_XX,fear,anger,0,0.3735955059528351,0.8558947443962097,0.14410530030727386,CREMA-D,0,0.13308127224445343,0.3735955059528351,0.37244492769241333,0.06799089163541794,0.05288739874958992,0,0,0
1020_DFA_SAD_XX,sadness,sadness,1,0.4689154624938965,0.19826166331768036,0.8017383217811584,CREMA-D,0,0.12823675572872162,0.003867071820423007,0.2670316994190216,0.13194899260997772,0.4689154624938965,0,0,0
1020_IEO_DIS_HI,disgust,sadness,0,0.44207194447517395,0.1384478658437729,0.8615521788597107,CREMA-D,0,0.05501397326588631,0.0030875960364937782,0.3769426941871643,0.12288372218608856,0.44207194447517395,0,0,0
1020_ITH_NEU_XX,neutral,sadness,0,0.38493403792381287,0.22798466682434082,0.7720153331756592,CREMA-D,0,0.24260756373405457,0.0064673833549022675,0.17595727741718292,0.1900337189435959,0.38493403792381287,0,0,0
1020_ITS_SAD_XX,sadness,sadness,1,0.5263814926147461,0.11920347064733505,0.880796492099762,CREMA-D,0,0.11151996999979019,0.002014418365433812,0.1625617891550064,0.19752229750156403,0.5263814926147461,0,0,0
1020_IWL_NEU_XX,neutral,neutral,1,0.41426849365234375,0.2772159278392792,0.7227840423583984,CREMA-D,0,0.41426849365234375,0.02451801858842373,0.17277857661247253,0.17943084239959717,0.20900408923625946,0,0,0
1020_IWW_DIS_XX,disgust,sadness,0,0.4356778860092163,0.15618260204792023,0.843817412853241,CREMA-D,0,0.032769277691841125,0.005112531129270792,0.4077926278114319,0.11864762753248215,0.4356778860092163,0,0,0
1020_IWW_SAD_XX,sadness,sadness,1,0.3852747976779938,0.2595568597316742,0.7404431700706482,CREMA-D,0,0.26274824142456055,0.006928646005690098,0.16238899528980255,0.1826592981815338,0.3852747976779938,0,0,0
1020_MTI_ANG_XX,anger,anger,1,0.599325954914093,0.944538414478302,0.055461585521698,CREMA-D,0,0.1992197185754776,0.599325954914093,0.10845229774713516,0.03046480193734169,0.06253719329833984,0,0,0
1020_MTI_DIS_XX,disgust,sadness,0,0.46085286140441895,0.2080143541097641,0.7919856309890747,CREMA-D,0,0.16701290011405945,0.00422757538035512,0.22033004462718964,0.14757664501667023,0.46085286140441895,0,0,0
1020_MTI_SAD_XX,sadness,sadness,1,0.3635616898536682,0.13528679311275482,0.864713191986084,CREMA-D,0,0.21974709630012512,0.006744014099240303,0.13907316327095032,0.2708739936351776,0.3635616898536682,0,0,0
1020_TSI_SAD_XX,sadness,sadness,1,0.4156598150730133,0.05991783365607262,0.9400821924209595,CREMA-D,0,0.09002802520990372,0.0021654637530446053,0.16069205105304718,0.33145463466644287,0.4156598150730133,0,0,0
1020_WSI_DIS_XX,disgust,anger,0,0.4233097434043884,0.9120453000068665,0.08795462548732758,CREMA-D,0,0.16864024102687836,0.4233097434043884,0.2732297480106354,0.08834902197122574,0.0464712418615818,0,0,0
1020_WSI_NEU_XX,neutral,sadness,0,0.43628522753715515,0.1383223980665207,0.8616775870323181,CREMA-D,0,0.17917996644973755,0.0036421664990484715,0.19221413135528564,0.18867848813533783,0.43628522753715515,0,0,0
1021_DFA_SAD_XX,sadness,sadness,1,0.5567278265953064,0.08841511607170105,0.9115848541259766,CREMA-D,0,0.04765457659959793,0.0011127009056508541,0.16434237360954285,0.23016254603862762,0.5567278265953064,0,0,0
1021_IEO_FEA_HI,fear,neutral,0,0.31989407539367676,0.22307923436164856,0.7769207954406738,CREMA-D,0,0.31989407539367676,0.011380482465028763,0.18287253379821777,0.19177566468715668,0.29407718777656555,0,0,0
1021_ITS_ANG_XX,anger,anger,1,0.5567395091056824,0.8742387890815735,0.12576116621494293,CREMA-D,0,0.05396123230457306,0.5567395091056824,0.33736732602119446,0.026932358741760254,0.02499956637620926,0,0,0
1021_ITS_NEU_XX,neutral,neutral,1,0.29683777689933777,0.13347168266773224,0.866528332233429,CREMA-D,0,0.29683777689933777,0.01295549888163805,0.17707034945487976,0.2947513163089752,0.21838505566120148,0,0,0
1021_IWW_DIS_XX,disgust,sadness,0,0.6104277968406677,0.1092851534485817,0.8907148241996765,CREMA-D,0,0.025095753371715546,0.0012288055149838328,0.1568700075149536,0.20637762546539307,0.6104277968406677,0,0,0
1021_IWW_FEA_XX,fear,fear,1,0.5992257595062256,0.07707368582487106,0.9229263067245483,CREMA-D,0,0.06988751888275146,0.005476165562868118,0.08258789777755737,0.5992257595062256,0.24282270669937134,0,0,0
1021_MTI_FEA_XX,fear,sadness,0,0.5905759930610657,0.14883586764335632,0.8511641025543213,CREMA-D,0,0.06217179447412491,0.0015556339640170336,0.19785939157009125,0.14783723652362823,0.5905759930610657,0,0,0
1021_MTI_NEU_XX,neutral,neutral,1,0.307968407869339,0.2493225783109665,0.7506774663925171,CREMA-D,0,0.307968407869339,0.01852339133620262,0.25889885425567627,0.16129237413406372,0.2533169686794281,0,0,0
1021_TAI_DIS_XX,disgust,sadness,0,0.5588054656982422,0.09114944934844971,0.9088505506515503,CREMA-D,0,0.03904120251536369,0.0012363340938463807,0.21859630942344666,0.18232065439224243,0.5588054656982422,0,0,0
1021_TIE_FEA_XX,fear,sadness,0,0.413565456867218,0.10885477811098099,0.8911451697349548,CREMA-D,0,0.18568429350852966,0.004110526293516159,0.16891686618328094,0.2277228981256485,0.413565456867218,0,0,0
1021_TSI_DIS_XX,disgust,disgust,1,0.41469454765319824,0.14130058884620667,0.8586994409561157,CREMA-D,0,0.12255868315696716,0.008560709655284882,0.41469454765319824,0.14488020539283752,0.309305876493454,0,0,0
1021_TSI_FEA_XX,fear,fear,1,0.47416990995407104,0.0920785665512085,0.9079213738441467,CREMA-D,0,0.14074352383613586,0.0063463496044278145,0.12418881803750992,0.47416990995407104,0.25455141067504883,0,0,0
1021_TSI_NEU_XX,neutral,sadness,0,0.399316668510437,0.11867690086364746,0.8813230991363525,CREMA-D,0,0.14817065000534058,0.003971431404352188,0.25834667682647705,0.19019459187984467,0.399316668510437,0,0,0
1021_TSI_SAD_XX,sadness,sadness,1,0.4753614366054535,0.0460938885807991,0.9539060592651367,CREMA-D,0,0.02166001871228218,0.0013574084732681513,0.1072554811835289,0.39436566829681396,0.4753614366054535,0,0,0
1022_DFA_SAD_XX,sadness,sadness,1,0.5297269821166992,0.09656384587287903,0.9034361839294434,CREMA-D,0,0.08074060827493668,0.0014601610600948334,0.1539890468120575,0.23408319056034088,0.5297269821166992,0,0,0
1022_IEO_FEA_LO,fear,neutral,0,0.3588998317718506,0.2328803539276123,0.7671196460723877,CREMA-D,0,0.3588998317718506,0.018199309706687927,0.19501852989196777,0.18765558302402496,0.2402268350124359,0,0,0
1022_IWL_DIS_XX,disgust,anger,0,0.3554931581020355,0.8335787653923035,0.16642126441001892,CREMA-D,0,0.13697369396686554,0.3554931581020355,0.20670510828495026,0.26177260279655457,0.03905545920133591,0,0,0
1022_IWW_DIS_XX,disgust,anger,0,0.5178136825561523,0.8836641907691956,0.11633579432964325,CREMA-D,0,0.07808533310890198,0.5178136825561523,0.3079870939254761,0.07085096836090088,0.025262895971536636,0,0,0
1022_MTI_NEU_XX,neutral,neutral,1,0.41321441531181335,0.7141625881195068,0.28583741188049316,CREMA-D,0,0.41321441531181335,0.15743596851825714,0.21462459862232208,0.1363535225391388,0.07837143540382385,0,0,0
1022_TIE_FEA_XX,fear,neutral,0,0.36757633090019226,0.22531598806381226,0.7746840119361877,CREMA-D,0,0.36757633090019226,0.01591682806611061,0.14040638506412506,0.23376524448394775,0.2423352152109146,0,0,0
1022_TSI_ANG_XX,anger,anger,1,0.780440628528595,0.9519339799880981,0.04806600883603096,CREMA-D,0,0.033853210508823395,0.780440628528595,0.1502831131219864,0.021242881193757057,0.014180182479321957,0,0,0
1022_TSI_FEA_XX,fear,disgust,0,0.5002942085266113,0.6890525817871094,0.3109474182128906,CREMA-D,0,0.15790341794490814,0.2009577453136444,0.5002942085266113,0.06416408717632294,0.07668051868677139,0,0,0
1022_WSI_FEA_XX,fear,fear,1,0.2920289635658264,0.7060075402259827,0.29399245977401733,CREMA-D,0,0.1815842241048813,0.29152604937553406,0.18571168184280396,0.2920289635658264,0.049149028956890106,0,0,0
1022_WSI_SAD_XX,sadness,disgust,0,0.5078132152557373,0.20287516713142395,0.7971248030662537,CREMA-D,0,0.1371007114648819,0.02510746382176876,0.5078132152557373,0.11841730773448944,0.21156127750873566,0,0,0
1023_DFA_ANG_XX,anger,anger,1,0.6090160012245178,0.8145456910133362,0.18545430898666382,CREMA-D,0,0.01702694781124592,0.6090160012245178,0.1216382160782814,0.23987871408462524,0.012440061196684837,0,0,0
1023_IEO_ANG_LO,anger,anger,1,0.3618207275867462,0.8206645250320435,0.17933547496795654,CREMA-D,0,0.11671485006809235,0.3618207275867462,0.20682647824287415,0.2778559923171997,0.036781977862119675,0,0,0
1023_IEO_SAD_LO,sadness,sadness,1,0.4872669279575348,0.07804826647043228,0.9219517111778259,CREMA-D,0,0.05994388088583946,0.001393693732097745,0.1298949271440506,0.32150062918663025,0.4872669279575348,0,0,0
1023_IEO_SAD_MD,sadness,sadness,1,0.48829156160354614,0.08684919774532318,0.9131508469581604,CREMA-D,0,0.08132641762495041,0.0013851283583790064,0.16669923067092896,0.26229768991470337,0.48829156160354614,0,0,0
1023_IOM_SAD_XX,sadness,sadness,1,0.40265601873397827,0.20855414867401123,0.7914458513259888,CREMA-D,0,0.23913055658340454,0.005396530497819185,0.14906270802021027,0.20375417172908783,0.40265601873397827,0,0,0
1023_ITH_ANG_XX,anger,anger,1,0.5701923370361328,0.7899041771888733,0.2100958228111267,CREMA-D,0,0.020361773669719696,0.5701923370361328,0.12347032129764557,0.2718726694583893,0.014102877117693424,0,0,0
1023_ITS_ANG_XX,anger,anger,1,0.6477789878845215,0.8563673496246338,0.1436326652765274,CREMA-D,0,0.024867773056030273,0.6477789878845215,0.15894663333892822,0.15630128979682922,0.012105307541787624,0,0,0
1023_ITS_SAD_XX,sadness,neutral,0,0.28950420022010803,0.2543773353099823,0.7456226348876953,CREMA-D,0,0.28950420022010803,0.01899348758161068,0.25932568311691284,0.15036511421203613,0.28181156516075134,0,0,0
1023_IWL_FEA_XX,fear,fear,1,0.5060084462165833,0.737826406955719,0.2621735632419586,CREMA-D,0,0.00898725911974907,0.4270888566970825,0.044893618673086166,0.5060084462165833,0.01302181463688612,0,0,0
1023_IWL_NEU_XX,neutral,neutral,1,0.40199902653694153,0.23682092130184174,0.7631790637969971,CREMA-D,0,0.40199902653694153,0.04549434781074524,0.16176240146160126,0.236629918217659,0.15411430597305298,0,0,0
1023_IWW_SAD_XX,sadness,sadness,1,0.504515528678894,0.10457796603441238,0.8954220414161682,CREMA-D,0,0.11173710972070694,0.002004349837079644,0.15435335040092468,0.22738969326019287,0.504515528678894,0,0,0
1023_MTI_ANG_XX,anger,anger,1,0.8304057121276855,0.9014050364494324,0.09859497100114822,CREMA-D,0,0.01758642867207527,0.8304057121276855,0.06757314503192902,0.06607460975646973,0.018360115587711334,0,0,0
1023_TIE_DIS_XX,disgust,anger,0,0.3821756839752197,0.7448384761810303,0.25516146421432495,CREMA-D,0,0.11703537404537201,0.3821756839752197,0.2357642650604248,0.2301761358976364,0.034848541021347046,0,0,0
1023_WSI_ANG_XX,anger,anger,1,0.6057590246200562,0.924189031124115,0.07581092417240143,CREMA-D,0,0.06261960417032242,0.6057590246200562,0.24312226474285126,0.06705985218286514,0.02143925614655018,0,0,0
1023_WSI_DIS_XX,disgust,anger,0,0.5399443507194519,0.9155941009521484,0.08440591394901276,CREMA-D,0,0.08643563091754913,0.5399443507194519,0.2962198257446289,0.05155883729457855,0.02584136091172695,0,0,0
1024_DFA_FEA_XX,fear,sadness,0,0.513073742389679,0.08159799873828888,0.9184020161628723,CREMA-D,0,0.05474117398262024,0.001684524118900299,0.24358466267585754,0.18691588938236237,0.513073742389679,0,0,0
1024_DFA_SAD_XX,sadness,sadness,1,0.5465229153633118,0.09599945694208145,0.9040005207061768,CREMA-D,0,0.06588893383741379,0.0024808638263493776,0.21163712441921234,0.1734701693058014,0.5465229153633118,0,0,0
1024_IEO_ANG_LO,anger,anger,1,0.6669614315032959,0.7814018726348877,0.2185981273651123,CREMA-D,0,0.010252339765429497,0.6669614315032959,0.08027888089418411,0.23159368336200714,0.010913647711277008,0,0,0
1024_IEO_FEA_HI,fear,anger,0,0.7863290905952454,0.8662909269332886,0.13370904326438904,CREMA-D,0,0.009526885114610195,0.7863290905952454,0.0915469229221344,0.09956865757703781,0.013028440065681934,0,0,0
1024_IEO_SAD_HI,sadness,sadness,1,0.5374165773391724,0.10201551765203476,0.8979844450950623,CREMA-D,0,0.022737709805369377,0.0021289398428052664,0.26247283816337585,0.17524392902851105,0.5374165773391724,0,0,0
1024_IWW_DIS_XX,disgust,disgust,1,0.5044443011283875,0.1597978174686432,0.8402022123336792,CREMA-D,0,0.13076388835906982,0.051510896533727646,0.5044443011283875,0.12557318806648254,0.18770769238471985,0,0,0
1024_IWW_SAD_XX,sadness,sadness,1,0.5475570559501648,0.10250230878591537,0.8974976539611816,CREMA-D,0,0.053840361535549164,0.0013030760455876589,0.21650423109531403,0.18079528212547302,0.5475570559501648,0,0,0
1024_TIE_SAD_XX,sadness,disgust,0,0.5393062233924866,0.17927014827728271,0.8207297921180725,CREMA-D,0,0.07365603744983673,0.014097216539084911,0.5393062233924866,0.09545155614614487,0.2774890065193176,0,0,0
1024_TSI_ANG_XX,anger,anger,1,0.5555372834205627,0.8898072242736816,0.11019270122051239,CREMA-D,0,0.06448522210121155,0.5555372834205627,0.21241240203380585,0.1490660011768341,0.01849910244345665,0,0,0
1024_WSI_DIS_XX,disgust,disgust,1,0.39030614495277405,0.33223050832748413,0.6677694320678711,CREMA-D,0,0.27571314573287964,0.07185060530900955,0.39030614495277405,0.11829838156700134,0.14383171498775482,0,0,0
1025_DFA_DIS_XX,disgust,sadness,0,0.5609506964683533,0.0775623694062233,0.9224376082420349,CREMA-D,0,0.022282524034380913,0.0009807043243199587,0.13926969468593597,0.2765163481235504,0.5609506964683533,0,0,0
1025_DFA_NEU_XX,neutral,sadness,0,0.3935357332229614,0.06506837159395218,0.9349316954612732,CREMA-D,0,0.10742489248514175,0.002404026687145233,0.18532295525074005,0.31131240725517273,0.3935357332229614,0,0,0
1025_IEO_SAD_MD,sadness,sadness,1,0.5310622453689575,0.08012223988771439,0.9198777675628662,CREMA-D,0,0.05733458697795868,0.0011308660032227635,0.13943201303482056,0.27104029059410095,0.5310622453689575,0,0,0
1025_IOM_ANG_XX,anger,fear,0,0.5792725682258606,0.7461928725242615,0.25380706787109375,CREMA-D,0,0.004778021015226841,0.3287183940410614,0.05069386586546898,0.5792725682258606,0.03653721511363983,0,0,0
1025_IOM_DIS_XX,disgust,sadness,0,0.5896094441413879,0.1369163990020752,0.8630836009979248,CREMA-D,0,0.07133223116397858,0.0014168956549838185,0.16585366427898407,0.17178776860237122,0.5896094441413879,0,0,0
1025_ITH_NEU_XX,neutral,sadness,0,0.4566653370857239,0.11903595179319382,0.8809639811515808,CREMA-D,0,0.15849436819553375,0.003773258300498128,0.19190089404582977,0.1891660839319229,0.4566653370857239,0,0,0
1025_IWW_FEA_XX,fear,sadness,0,0.5286407470703125,0.06553467363119125,0.9344652891159058,CREMA-D,0,0.05001809448003769,0.0011669246014207602,0.18932636082172394,0.23084786534309387,0.5286407470703125,0,0,0
1025_MTI_ANG_XX,anger,neutral,0,0.4141503870487213,0.2705228328704834,0.7294771671295166,CREMA-D,0,0.4141503870487213,0.03605254366993904,0.15406188368797302,0.22621232271194458,0.16952288150787354,0,0,0
1025_MTI_FEA_XX,fear,sadness,0,0.5993990898132324,0.12818874418735504,0.8718112707138062,CREMA-D,0,0.03903292492032051,0.0009605488157831132,0.15127408504486084,0.20933331549167633,0.5993990898132324,0,0,0
1025_MTI_NEU_XX,neutral,sadness,0,0.3742430508136749,0.15826678276062012,0.8417332172393799,CREMA-D,0,0.22906260192394257,0.00579638360068202,0.17212112247943878,0.21877679228782654,0.3742430508136749,0,0,0
1025_TIE_FEA_XX,fear,sadness,0,0.45170697569847107,0.06984472274780273,0.9301552772521973,CREMA-D,0,0.08652123063802719,0.0020288380328565836,0.21987994015216827,0.23986296355724335,0.45170697569847107,0,0,0
1025_TIE_NEU_XX,neutral,sadness,0,0.3256780803203583,0.08957520127296448,0.9104248285293579,CREMA-D,0,0.1899237185716629,0.004893430974334478,0.16179746389389038,0.31770727038383484,0.3256780803203583,0,0,0
1025_TSI_NEU_XX,neutral,sadness,0,0.4881320595741272,0.07415781915187836,0.9258421659469604,CREMA-D,0,0.08235642313957214,0.001834785914979875,0.18518932163715363,0.2424873262643814,0.4881320595741272,0,0,0
1025_TSI_SAD_XX,sadness,sadness,1,0.5702565312385559,0.07366057485342026,0.9263395071029663,CREMA-D,0,0.033287566155195236,0.0009383764700032771,0.16666938364505768,0.22884811460971832,0.5702565312385559,0,0,0
1026_DFA_FEA_XX,fear,disgust,0,0.44639360904693604,0.7848092317581177,0.21519073843955994,CREMA-D,0,0.13573291897773743,0.25325658917427063,0.44639360904693604,0.08796246349811554,0.07665441185235977,0,0,0
1026_DFA_NEU_XX,neutral,neutral,1,0.4358525276184082,0.48431310057640076,0.5156869292259216,CREMA-D,0,0.4358525276184082,0.08281630277633667,0.207194983959198,0.1629096120595932,0.11122652888298035,0,0,0
1026_IEO_ANG_HI,anger,anger,1,0.8260575532913208,0.9349269866943359,0.06507301330566406,CREMA-D,0,0.00802816916257143,0.8260575532913208,0.11240433156490326,0.047271862626075745,0.00623815692961216,0,0,0
1026_IEO_DIS_HI,disgust,anger,0,0.7917519807815552,0.8730377554893494,0.12696218490600586,CREMA-D,0,0.006391892675310373,0.7917519807815552,0.07887324690818787,0.11665812134742737,0.006324779707938433,0,0,0
1026_IEO_FEA_LO,fear,disgust,0,0.3407929539680481,0.1417895257472992,0.8582104444503784,CREMA-D,0,0.23723122477531433,0.01718480885028839,0.3407929539680481,0.17138145864009857,0.23340961337089539,0,0,0
1026_IEO_NEU_XX,neutral,neutral,1,0.404369056224823,0.3940061926841736,0.6059938669204712,CREMA-D,0,0.404369056224823,0.041190292686223984,0.2391185462474823,0.14706765115261078,0.16825446486473083,0,0,0
1026_IEO_SAD_HI,sadness,fear,0,0.31633055210113525,0.06707528233528137,0.9329246878623962,CREMA-D,0,0.176649272441864,0.0070790681056678295,0.2451685667037964,0.31633055210113525,0.2547725737094879,0,0,0
1026_ITH_ANG_XX,anger,disgust,0,0.3624137341976166,0.8311630487442017,0.16883695125579834,CREMA-D,0,0.2537318468093872,0.2237512171268463,0.3624137341976166,0.08768316358327866,0.07242005318403244,0,0,0
1026_IWL_NEU_XX,neutral,neutral,1,0.3923419117927551,0.23547247052192688,0.7645275592803955,CREMA-D,0,0.3923419117927551,0.01986159011721611,0.14749513566493988,0.21268445253372192,0.22761692106723785,0,0,0
1026_IWL_SAD_XX,sadness,sadness,1,0.5490144491195679,0.21536853909492493,0.7846314907073975,CREMA-D,0,0.11755866557359695,0.0021866282913833857,0.1826712042093277,0.14856906235218048,0.5490144491195679,0,0,0
