Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
182,6,anger,anger,negative,negative,0.15517307817935944,0.8448269218206406
182,7,neutral,neutral,neutral,neutral,0.8014132976531982,0.19858670234680176
182,8,anger,anger,negative,negative,0.26728975772857666,0.7327102422714233
182,9,anger,anger,negative,negative,0.2609333395957947,0.7390666604042053
183,0,neutral,neutral,neutral,neutral,0.9286584258079529,0.07134157419204712
183,1,surprise,surprise,positive,positive,0.502435028553009,0.49756497144699097
183,2,joy,joy,positive,positive,0.804236650466919,0.19576334953308105
183,3,neutral,neutral,neutral,neutral,0.95240718126297,0.04759281873703003
183,4,neutral,neutral,neutral,neutral,0.9484625458717346,0.05153745412826538
183,5,joy,joy,positive,positive,0.9191077351570129,0.08089226484298706
183,6,neutral,neutral,neutral,neutral,0.9513509273529053,0.04864907264709473
183,7,neutral,neutral,neutral,neutral,0.9328125715255737,0.06718742847442627
183,8,neutral,neutral,neutral,neutral,0.9740652441978455,0.02593475580215454
184,0,joy,joy,positive,positive,0.9645197987556458,0.03548020124435425
184,1,neutral,neutral,neutral,neutral,0.8506221771240234,0.14937782287597656
184,2,neutral,neutral,neutral,neutral,0.9650008082389832,0.034999191761016846
184,3,joy,joy,positive,positive,0.5578936338424683,0.44210636615753174
184,4,joy,joy,positive,positive,0.6694485545158386,0.3305514454841614
184,5,joy,joy,positive,positive,0.4337325692176819,0.5662674307823181
184,6,sadness,sadness,negative,negative,0.5561373829841614,0.4438626170158386
184,7,neutral,neutral,neutral,neutral,0.9038238525390625,0.0961761474609375
184,8,neutral,neutral,neutral,neutral,0.956027626991272,0.04397237300872803
184,9,joy,joy,positive,positive,0.9705924391746521,0.0294075608253479
184,10,anger,anger,negative,negative,0.04867328330874443,0.9513267166912556
184,11,surprise,surprise,negative,negative,0.2865395247936249,0.7134604752063751
184,12,neutral,neutral,neutral,neutral,0.9266784191131592,0.07332158088684082
184,13,anger,anger,negative,negative,0.24910257756710052,0.7508974224328995
184,14,neutral,neutral,neutral,neutral,0.9398844838142395,0.0601155161857605
185,0,surprise,surprise,positive,positive,0.6561161875724792,0.34388381242752075
185,1,neutral,neutral,neutral,neutral,0.8981567621231079,0.10184323787689209
185,2,surprise,surprise,positive,positive,0.5976575613021851,0.40234243869781494
185,3,neutral,neutral,neutral,neutral,0.8518325686454773,0.1481674313545227
185,4,surprise,surprise,positive,positive,0.8980892300605774,0.10191076993942261
185,5,sadness,sadness,negative,negative,0.5202556848526001,0.4797443151473999
185,6,surprise,surprise,positive,positive,0.09442762285470963,0.9055723771452904
185,7,surprise,surprise,positive,positive,0.3081507980823517,0.6918492019176483
186,0,joy,joy,positive,positive,0.9433497190475464,0.05665028095245361
186,1,joy,joy,positive,positive,0.7547302842140198,0.24526971578598022
186,2,joy,joy,positive,positive,0.7459749579429626,0.25402504205703735
186,3,joy,joy,positive,positive,0.9444159269332886,0.055584073066711426
187,0,sadness,sadness,negative,negative,0.7221023440361023,0.2778976559638977
187,1,surprise,surprise,positive,positive,0.9502483606338501,0.0497516393661499
187,2,joy,joy,positive,positive,0.5364557504653931,0.46354424953460693
187,3,surprise,surprise,positive,positive,0.7033852338790894,0.29661476612091064
187,4,neutral,neutral,neutral,neutral,0.8245760798454285,0.17542392015457153
187,5,surprise,surprise,positive,positive,0.8130640387535095,0.18693596124649048
187,6,neutral,neutral,neutral,neutral,0.9408838748931885,0.05911612510681152
187,7,neutral,neutral,neutral,neutral,0.9018626809120178,0.09813731908798218
187,8,neutral,neutral,neutral,neutral,0.9663842916488647,0.033615708351135254
188,0,neutral,neutral,neutral,neutral,0.8208136558532715,0.17918634414672852
188,1,neutral,neutral,neutral,neutral,0.9615294337272644,0.038470566272735596
188,2,neutral,neutral,neutral,neutral,0.9424944519996643,0.05750554800033569
188,3,anger,anger,negative,negative,0.3645327687263489,0.6354672312736511
188,4,anger,anger,negative,negative,0.3755825459957123,0.6244174540042877
188,5,anger,anger,negative,negative,0.4795929491519928,0.5204070508480072
188,6,neutral,neutral,neutral,neutral,0.8775655627250671,0.12243443727493286
188,7,neutral,sadness,neutral,negative,0.5203644633293152,0.4796355366706848
188,8,joy,anger,positive,negative,0.34019944071769714,0.6598005592823029
189,0,fear,fear,negative,negative,0.19685430824756622,0.8031456917524338
189,1,neutral,neutral,neutral,neutral,0.9221994280815125,0.07780057191848755
189,2,neutral,neutral,neutral,neutral,0.890300989151001,0.10969901084899902
189,3,neutral,neutral,neutral,neutral,0.7731795310974121,0.2268204689025879
189,4,neutral,joy,neutral,positive,0.4476052224636078,0.5523947775363922
189,5,joy,joy,positive,positive,0.6025103330612183,0.39748966693878174
189,6,anger,anger,negative,negative,0.14394867420196533,0.8560513257980347
189,7,neutral,neutral,neutral,neutral,0.9155514240264893,0.08444857597351074
189,8,anger,anger,negative,negative,0.22745996713638306,0.7725400328636169
189,9,neutral,neutral,neutral,neutral,0.8267080783843994,0.17329192161560059
190,0,neutral,neutral,neutral,neutral,0.975921094417572,0.02407890558242798
190,1,neutral,neutral,neutral,neutral,0.9888191819190979,0.0111808180809021
190,2,joy,joy,positive,positive,0.9625747799873352,0.037425220012664795
190,3,neutral,neutral,neutral,neutral,0.9197948575019836,0.08020514249801636
190,4,joy,joy,positive,positive,0.6917170882225037,0.30828291177749634
191,0,anger,anger,negative,negative,0.25878530740737915,0.7412146925926208
191,1,neutral,neutral,neutral,neutral,0.9330167174339294,0.06698328256607056
191,2,neutral,neutral,neutral,neutral,0.9648561477661133,0.03514385223388672
191,3,joy,joy,positive,positive,0.7249158620834351,0.27508413791656494
191,4,neutral,neutral,neutral,neutral,0.9509423971176147,0.049057602882385254
191,5,neutral,neutral,neutral,neutral,0.9311651587486267,0.06883484125137329
191,6,neutral,neutral,neutral,neutral,0.935187041759491,0.06481295824050903
191,7,neutral,neutral,neutral,neutral,0.9508976340293884,0.04910236597061157
191,8,surprise,surprise,positive,negative,0.5453386902809143,0.4546613097190857
191,9,neutral,neutral,neutral,neutral,0.9127086997032166,0.08729130029678345
192,0,sadness,sadness,negative,negative,0.394891619682312,0.605108380317688
192,1,neutral,neutral,neutral,neutral,0.8554588556289673,0.14454114437103271
192,2,neutral,neutral,neutral,neutral,0.8717769980430603,0.1282230019569397
192,3,joy,joy,positive,positive,0.8469274640083313,0.1530725359916687
192,4,joy,joy,positive,positive,0.3769613802433014,0.6230386197566986
192,5,disgust,disgust,negative,negative,0.8014057278633118,0.19859427213668823
192,6,joy,joy,positive,positive,0.48661941289901733,0.5133805871009827
192,7,disgust,disgust,negative,negative,0.20861731469631195,0.791382685303688
192,8,joy,joy,positive,positive,0.8603402376174927,0.13965976238250732
192,9,surprise,surprise,negative,negative,0.12260833382606506,0.8773916661739349
192,10,neutral,sadness,neutral,negative,0.6435227394104004,0.3564772605895996
192,11,neutral,joy,neutral,positive,0.9334562420845032,0.06654375791549683
193,0,neutral,disgust,neutral,neutral,0.6699846982955933,0.33001530170440674
193,1,joy,joy,positive,positive,0.7621612548828125,0.2378387451171875
193,2,joy,joy,positive,positive,0.6356180310249329,0.36438196897506714
193,3,neutral,neutral,neutral,neutral,0.9752671122550964,0.024732887744903564
193,4,neutral,neutral,neutral,neutral,0.8522409796714783,0.14775902032852173
194,0,neutral,neutral,neutral,neutral,0.6481819152832031,0.3518180847167969
194,1,joy,joy,positive,positive,0.8888677954673767,0.11113220453262329
194,2,neutral,surprise,neutral,negative,0.30092284083366394,0.6990771591663361
194,3,surprise,surprise,negative,negative,0.06740378588438034,0.9325962141156197
194,4,neutral,neutral,neutral,neutral,0.9061934351921082,0.09380656480789185
195,0,neutral,neutral,neutral,neutral,0.9387333989143372,0.06126660108566284
195,1,neutral,neutral,neutral,neutral,0.908818781375885,0.09118121862411499
195,2,joy,joy,positive,positive,0.83436119556427,0.16563880443572998
195,3,disgust,disgust,negative,negative,0.6162422895431519,0.38375771045684814
195,4,joy,joy,positive,positive,0.9693785309791565,0.030621469020843506
195,5,neutral,neutral,neutral,neutral,0.9823556542396545,0.01764434576034546
195,6,neutral,neutral,neutral,neutral,0.8516209125518799,0.14837908744812012
195,7,surprise,surprise,positive,positive,0.4907990097999573,0.5092009902000427
195,8,anger,anger,negative,negative,0.0792742520570755,0.9207257479429245
195,9,neutral,neutral,neutral,neutral,0.8284088373184204,0.1715911626815796
195,10,neutral,neutral,neutral,neutral,0.9453572034835815,0.05464279651641846
195,11,disgust,disgust,negative,negative,0.45716550946235657,0.5428344905376434
196,0,neutral,neutral,neutral,neutral,0.8367906808853149,0.16320931911468506
196,1,neutral,neutral,neutral,neutral,0.6525533199310303,0.3474466800689697
196,2,surprise,surprise,positive,positive,0.5558293461799622,0.44417065382003784
196,3,sadness,neutral,negative,neutral,0.9134260416030884,0.08657395839691162
196,4,anger,anger,negative,negative,0.15848645567893982,0.8415135443210602
196,5,anger,joy,negative,positive,0.8105694055557251,0.1894305944442749
196,6,anger,anger,negative,negative,0.5796595215797424,0.42034047842025757
196,7,anger,neutral,negative,neutral,0.8279958963394165,0.1720041036605835
196,8,neutral,neutral,neutral,neutral,0.8861384391784668,0.1138615608215332
196,9,neutral,fear,neutral,neutral,0.7680924534797668,0.23190754652023315
196,10,neutral,neutral,neutral,neutral,0.5850551724433899,0.4149448275566101
196,11,neutral,neutral,neutral,neutral,0.818742036819458,0.181257963180542
196,12,anger,neutral,negative,neutral,0.772484302520752,0.22751569747924805
196,13,neutral,neutral,neutral,neutral,0.9255567789077759,0.07444322109222412
196,14,anger,anger,negative,negative,0.01958293840289116,0.9804170615971088
196,15,anger,anger,negative,negative,0.08644584566354752,0.9135541543364525
196,16,anger,anger,negative,negative,0.17914916574954987,0.8208508342504501
196,17,neutral,neutral,neutral,neutral,0.9485213160514832,0.051478683948516846
197,0,joy,joy,positive,positive,0.6581391096115112,0.34186089038848877
197,1,surprise,surprise,negative,negative,0.3401821553707123,0.6598178446292877
197,2,joy,joy,positive,positive,0.8084420561790466,0.19155794382095337
197,3,surprise,surprise,positive,positive,0.40251532196998596,0.597484678030014
197,4,joy,joy,positive,positive,0.25186145305633545,0.7481385469436646
198,0,neutral,neutral,neutral,neutral,0.845406711101532,0.15459328889846802
198,1,neutral,neutral,neutral,neutral,0.9516260027885437,0.0483739972114563
198,2,joy,joy,positive,positive,0.6473727822303772,0.3526272177696228
198,3,neutral,neutral,neutral,neutral,0.9087873697280884,0.09121263027191162
198,4,surprise,surprise,positive,positive,0.368266224861145,0.631733775138855
198,5,neutral,neutral,neutral,neutral,0.4988674223423004,0.5011325776576996
198,6,joy,joy,positive,positive,0.6284903287887573,0.3715096712112427
198,7,joy,neutral,positive,neutral,0.6941514015197754,0.3058485984802246
198,8,anger,anger,negative,negative,0.3629908263683319,0.6370091736316681
198,9,neutral,neutral,neutral,neutral,0.7482095956802368,0.2517904043197632
198,10,neutral,fear,neutral,negative,0.41282376646995544,0.5871762335300446
198,11,neutral,neutral,neutral,neutral,0.9823414087295532,0.017658591270446777
198,12,joy,joy,positive,positive,0.924219012260437,0.07578098773956299
199,0,sadness,sadness,negative,negative,0.3856115937232971,0.6143884062767029
199,1,joy,joy,positive,positive,0.7973517179489136,0.20264828205108643
199,2,joy,joy,positive,positive,0.8804698586463928,0.11953014135360718
199,3,joy,joy,positive,positive,0.8710265755653381,0.12897342443466187
199,4,neutral,neutral,neutral,neutral,0.8772178292274475,0.12278217077255249
199,5,neutral,neutral,neutral,neutral,0.8616363406181335,0.13836365938186646
199,6,surprise,surprise,positive,positive,0.5764139890670776,0.42358601093292236
199,7,surprise,surprise,positive,positive,0.45036551356315613,0.5496344864368439
199,8,neutral,neutral,neutral,neutral,0.9533640146255493,0.046635985374450684
199,9,surprise,surprise,positive,positive,0.5693292021751404,0.4306707978248596
199,10,neutral,neutral,neutral,neutral,0.8976585865020752,0.1023414134979248
199,11,neutral,neutral,neutral,neutral,0.9255367517471313,0.07446324825286865
199,12,sadness,joy,negative,positive,0.7966300249099731,0.20336997509002686
199,13,sadness,neutral,negative,neutral,0.9469861388206482,0.05301386117935181
199,14,sadness,neutral,negative,neutral,0.9464682936668396,0.0535317063331604
199,15,joy,joy,positive,positive,0.5973779559135437,0.4026220440864563
200,0,neutral,neutral,neutral,neutral,0.880660355091095,0.11933964490890503
200,1,anger,anger,negative,negative,0.12216499447822571,0.8778350055217743
200,2,surprise,surprise,negative,negative,0.026934178546071053,0.973065821453929
200,3,surprise,surprise,negative,negative,0.2521573305130005,0.7478426694869995
200,4,anger,anger,negative,negative,0.3606838881969452,0.6393161118030548
201,0,neutral,neutral,neutral,neutral,0.8196749091148376,0.18032509088516235
201,1,neutral,neutral,neutral,neutral,0.9236936569213867,0.07630634307861328
201,2,joy,joy,positive,positive,0.6191792488098145,0.38082075119018555
201,3,fear,fear,negative,negative,0.18979473412036896,0.810205265879631
201,4,sadness,sadness,negative,negative,0.34379786252975464,0.6562021374702454
201,5,fear,fear,negative,negative,0.21529273688793182,0.7847072631120682
201,6,surprise,surprise,positive,positive,0.6067199110984802,0.3932800889015198
201,7,surprise,surprise,positive,positive,0.748495876789093,0.251504123210907
201,8,joy,joy,positive,positive,0.9379962086677551,0.06200379133224487
201,9,joy,joy,positive,positive,0.9314337372779846,0.06856626272201538
201,10,surprise,joy,positive,positive,0.6827327609062195,0.3172672390937805
201,11,anger,anger,negative,negative,0.3922225534915924,0.6077774465084076
202,0,joy,joy,positive,positive,0.5398925542831421,0.4601074457168579
202,1,neutral,neutral,neutral,neutral,0.8010832071304321,0.19891679286956787
202,2,neutral,neutral,neutral,neutral,0.9535330533981323,0.046466946601867676
202,3,neutral,neutral,neutral,neutral,0.9867826700210571,0.013217329978942871
202,4,neutral,neutral,neutral,neutral,0.6996934413909912,0.3003065586090088
202,5,surprise,surprise,negative,negative,0.0851060003042221,0.9148939996957779
202,6,neutral,neutral,neutral,neutral,0.9652554988861084,0.0347445011138916
202,7,surprise,surprise,negative,negative,0.21606537699699402,0.783934623003006
203,0,joy,joy,positive,positive,0.4229021668434143,0.5770978331565857
203,1,surprise,surprise,positive,positive,0.2721838355064392,0.7278161644935608
203,2,joy,joy,positive,positive,0.951198160648346,0.04880183935165405
203,3,joy,joy,positive,positive,0.8621126413345337,0.1378873586654663
203,4,joy,joy,positive,positive,0.8355328440666199,0.16446715593338013
203,5,neutral,neutral,neutral,neutral,0.8991861343383789,0.1008138656616211
203,6,joy,joy,positive,positive,0.38295677304267883,0.6170432269573212
203,7,neutral,neutral,neutral,neutral,0.9526948928833008,0.04730510711669922
203,8,joy,neutral,positive,neutral,0.8434445858001709,0.1565554141998291
203,9,joy,joy,positive,positive,0.42951223254203796,0.570487767457962
203,10,joy,joy,positive,positive,0.8959857821464539,0.10401421785354614
203,11,neutral,disgust,neutral,negative,0.5495703220367432,0.45042967796325684
203,12,neutral,neutral,neutral,neutral,0.9293054342269897,0.07069456577301025
