Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
179,3,neutral,anger,neutral,negative,0.8951019048690796,0.10489809513092041
180,0,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
180,1,neutral,fear,neutral,negative,0.9067654609680176,0.09323453903198242
180,2,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
180,3,neutral,surprise,neutral,negative,0.9508500099182129,0.04914999008178711
180,4,sadness,sadness,negative,negative,0.3634207248687744,0.6365792751312256
180,5,sadness,anger,negative,negative,0.20739604532718658,0.7926039546728134
180,6,surprise,sadness,negative,negative,0.19329571723937988,0.8067042827606201
180,7,surprise,surprise,positive,positive,0.38823214173316956,0.6117678582668304
180,8,surprise,anger,positive,negative,0.7802130579948425,0.21978694200515747
180,9,joy,fear,positive,negative,0.8126894235610962,0.1873105764389038
181,0,anger,anger,negative,negative,0.11418484896421432,0.8858151510357857
181,1,neutral,fear,neutral,negative,0.810435950756073,0.189564049243927
181,2,neutral,fear,neutral,negative,0.7636045813560486,0.23639541864395142
181,3,surprise,surprise,positive,positive,0.3057529032230377,0.6942470967769623
181,4,neutral,fear,neutral,negative,0.9051688313484192,0.09483116865158081
181,5,surprise,surprise,negative,negative,0.4545727074146271,0.5454272925853729
182,0,neutral,anger,neutral,negative,0.8694202899932861,0.13057971000671387
182,1,sadness,fear,negative,negative,0.7689393758773804,0.23106062412261963
182,2,sadness,sadness,negative,negative,0.5292266607284546,0.4707733392715454
182,3,anger,anger,negative,negative,0.10094217211008072,0.8990578278899193
182,4,anger,anger,negative,negative,0.1680891066789627,0.8319108933210373
182,5,anger,anger,negative,negative,0.38742849230766296,0.612571507692337
182,6,anger,anger,negative,negative,0.09416580200195312,0.9058341979980469
182,7,neutral,surprise,neutral,negative,0.48520025610923767,0.5147997438907623
182,8,anger,surprise,negative,negative,0.08674849569797516,0.9132515043020248
182,9,anger,anger,negative,negative,0.14982499182224274,0.8501750081777573
183,0,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
183,1,surprise,anger,positive,negative,0.32918161153793335,0.6708183884620667
183,2,joy,surprise,positive,negative,0.8745749592781067,0.1254250407218933
183,3,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
183,4,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
183,5,joy,anger,positive,negative,0.8542715311050415,0.1457284688949585
183,6,neutral,anger,neutral,negative,0.7998997569084167,0.20010024309158325
183,7,neutral,anger,neutral,negative,0.7719913125038147,0.2280086874961853
183,8,neutral,joy,neutral,negative,0.8821064233779907,0.11789357662200928
184,0,joy,anger,positive,negative,0.927798330783844,0.072201669216156
184,1,neutral,anger,neutral,negative,0.7356405258178711,0.2643594741821289
184,2,neutral,anger,neutral,negative,0.9522330164909363,0.04776698350906372
184,3,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
184,4,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
184,5,joy,surprise,positive,negative,0.43059277534484863,0.5694072246551514
184,6,sadness,anger,negative,negative,0.5476791262626648,0.4523208737373352
184,7,neutral,anger,neutral,negative,0.6866782903671265,0.31332170963287354
184,8,neutral,fear,neutral,negative,0.8164684772491455,0.1835315227508545
184,9,joy,anger,positive,negative,0.916402280330658,0.08359771966934204
184,10,anger,anger,negative,negative,0.07937940955162048,0.9206205904483795
184,11,surprise,surprise,negative,positive,0.27499958872795105,0.725000411272049
184,12,neutral,fear,neutral,negative,0.8764589428901672,0.12354105710983276
184,13,anger,anger,negative,negative,0.19577381014823914,0.8042261898517609
184,14,neutral,anger,neutral,negative,0.8560183048248291,0.1439816951751709
185,0,surprise,surprise,positive,negative,0.597729504108429,0.40227049589157104
185,1,neutral,anger,neutral,negative,0.8353539705276489,0.16464602947235107
185,2,surprise,surprise,positive,positive,0.41009387373924255,0.5899061262607574
185,3,neutral,surprise,neutral,negative,0.6961269378662109,0.30387306213378906
185,4,surprise,surprise,positive,negative,0.7384781241416931,0.2615218758583069
185,5,sadness,fear,negative,negative,0.5497754812240601,0.45022451877593994
185,6,surprise,surprise,positive,positive,0.21711386740207672,0.7828861325979233
185,7,surprise,surprise,positive,positive,0.16981004178524017,0.8301899582147598
186,0,joy,fear,positive,negative,0.7879403233528137,0.21205967664718628
186,1,joy,surprise,positive,positive,0.5145504474639893,0.48544955253601074
186,2,joy,joy,positive,positive,0.44227635860443115,0.5577236413955688
186,3,joy,fear,positive,negative,0.8509389162063599,0.14906108379364014
187,0,sadness,sadness,negative,negative,0.3951003849506378,0.6048996150493622
187,1,surprise,surprise,positive,negative,0.7512413263320923,0.24875867366790771
187,2,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
187,3,surprise,fear,positive,negative,0.522986114025116,0.47701388597488403
187,4,neutral,anger,neutral,negative,0.7831485271453857,0.21685147285461426
187,5,surprise,fear,positive,negative,0.831304132938385,0.168695867061615
187,6,neutral,anger,neutral,negative,0.830254852771759,0.16974514722824097
187,7,neutral,sadness,neutral,negative,0.8676859140396118,0.13231408596038818
187,8,neutral,anger,neutral,negative,0.8268808126449585,0.1731191873550415
188,0,neutral,joy,neutral,positive,0.7828832268714905,0.21711677312850952
188,1,neutral,anger,neutral,negative,0.8494128584861755,0.15058714151382446
188,2,neutral,joy,neutral,positive,0.8758628368377686,0.12413716316223145
188,3,anger,sadness,negative,negative,0.3035750687122345,0.6964249312877655
188,4,anger,anger,negative,negative,0.42304936051368713,0.5769506394863129
188,5,anger,anger,negative,negative,0.43674802780151367,0.5632519721984863
188,6,neutral,anger,neutral,negative,0.773423969745636,0.226576030254364
188,7,neutral,fear,neutral,negative,0.6505284905433655,0.3494715094566345
188,8,joy,anger,positive,negative,0.25119027495384216,0.7488097250461578
189,0,fear,fear,negative,negative,0.2952559292316437,0.7047440707683563
189,1,neutral,sadness,neutral,negative,0.8655166625976562,0.13448333740234375
189,2,neutral,sadness,neutral,negative,0.8255210518836975,0.1744789481163025
189,3,neutral,anger,neutral,negative,0.5567747354507446,0.44322526454925537
189,4,neutral,surprise,neutral,positive,0.6086785197257996,0.39132148027420044
189,5,joy,joy,positive,positive,0.42424458265304565,0.5757554173469543
189,6,anger,anger,negative,negative,0.09094984829425812,0.9090501517057419
189,7,neutral,fear,neutral,negative,0.927937388420105,0.07206261157989502
189,8,anger,anger,negative,negative,0.21521903574466705,0.784780964255333
189,9,neutral,anger,neutral,negative,0.6131252646446228,0.3868747353553772
190,0,neutral,anger,neutral,negative,0.9038235545158386,0.09617644548416138
190,1,neutral,surprise,neutral,negative,0.9281317591667175,0.07186824083328247
190,2,joy,anger,positive,negative,0.9115902185440063,0.08840978145599365
190,3,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
190,4,joy,surprise,positive,positive,0.32786139845848083,0.6721386015415192
191,0,anger,anger,negative,negative,0.13428881764411926,0.8657111823558807
191,1,neutral,sadness,neutral,negative,0.8649291396141052,0.13507086038589478
191,2,neutral,anger,neutral,negative,0.9175162315368652,0.08248376846313477
191,3,joy,surprise,positive,positive,0.32823216915130615,0.6717678308486938
191,4,neutral,fear,neutral,negative,0.9299941062927246,0.07000589370727539
191,5,neutral,fear,neutral,negative,0.9459782838821411,0.05402171611785889
191,6,neutral,anger,neutral,negative,0.8163648843765259,0.18363511562347412
191,7,neutral,fear,neutral,negative,0.938004195690155,0.06199580430984497
191,8,surprise,anger,positive,negative,0.41286206245422363,0.5871379375457764
191,9,neutral,surprise,neutral,negative,0.8110702633857727,0.1889297366142273
192,0,sadness,sadness,negative,negative,0.49836355447769165,0.5016364455223083
192,1,neutral,surprise,neutral,negative,0.6175804138183594,0.3824195861816406
192,2,neutral,anger,neutral,negative,0.8808959126472473,0.11910408735275269
192,3,joy,anger,positive,negative,0.7922337055206299,0.20776629447937012
192,4,joy,joy,positive,positive,0.329937219619751,0.670062780380249
192,5,disgust,sadness,negative,negative,0.7109960317611694,0.28900396823883057
192,6,joy,joy,positive,positive,0.5376741290092468,0.4623258709907532
192,7,disgust,disgust,negative,negative,0.22714605927467346,0.7728539407253265
192,8,joy,fear,positive,negative,0.6269301176071167,0.3730698823928833
192,9,surprise,surprise,negative,negative,0.11632786691188812,0.8836721330881119
192,10,neutral,fear,neutral,negative,0.5551363825798035,0.44486361742019653
192,11,neutral,fear,neutral,negative,0.8502492904663086,0.1497507095336914
193,0,neutral,fear,neutral,negative,0.2040451020002365,0.7959548979997635
193,1,joy,surprise,positive,positive,0.7352270483970642,0.2647729516029358
193,2,joy,surprise,positive,positive,0.24978241324424744,0.7502175867557526
193,3,neutral,fear,neutral,negative,0.9125866889953613,0.08741331100463867
193,4,neutral,fear,neutral,negative,0.5222018361091614,0.4777981638908386
194,0,neutral,sadness,neutral,negative,0.46449050307273865,0.5355094969272614
194,1,joy,fear,positive,negative,0.8463778495788574,0.15362215042114258
194,2,neutral,anger,neutral,negative,0.2854282557964325,0.7145717442035675
194,3,surprise,surprise,negative,negative,0.11786763370037079,0.8821323662996292
194,4,neutral,anger,neutral,negative,0.8476245403289795,0.1523754596710205
195,0,neutral,anger,neutral,negative,0.8395575284957886,0.16044247150421143
195,1,neutral,fear,neutral,negative,0.7853782176971436,0.21462178230285645
195,2,joy,surprise,positive,negative,0.7855072617530823,0.21449273824691772
195,3,disgust,anger,negative,negative,0.4640076458454132,0.5359923541545868
195,4,joy,anger,positive,negative,0.9244633316993713,0.07553666830062866
195,5,neutral,anger,neutral,negative,0.9238160252571106,0.0761839747428894
195,6,neutral,fear,neutral,negative,0.674537718296051,0.325462281703949
195,7,surprise,surprise,positive,positive,0.11660406738519669,0.8833959326148033
195,8,anger,surprise,negative,negative,0.1190357580780983,0.8809642419219017
195,9,neutral,anger,neutral,negative,0.6034252643585205,0.3965747356414795
195,10,neutral,anger,neutral,negative,0.8943090438842773,0.10569095611572266
195,11,disgust,surprise,negative,negative,0.4386151134967804,0.5613848865032196
196,0,neutral,anger,neutral,negative,0.7279854416847229,0.2720145583152771
196,1,neutral,anger,neutral,negative,0.6687965989112854,0.3312034010887146
196,2,surprise,surprise,positive,positive,0.3502274751663208,0.6497725248336792
196,3,sadness,sadness,negative,negative,0.8117972612380981,0.18820273876190186
196,4,anger,fear,negative,negative,0.2384233921766281,0.7615766078233719
196,5,anger,anger,negative,negative,0.6117293834686279,0.38827061653137207
196,6,anger,anger,negative,negative,0.5786088109016418,0.42139118909835815
196,7,anger,fear,negative,negative,0.8102060556411743,0.18979394435882568
196,8,neutral,anger,neutral,negative,0.820445716381073,0.179554283618927
196,9,neutral,sadness,neutral,negative,0.6924590468406677,0.3075409531593323
196,10,neutral,anger,neutral,negative,0.546995997428894,0.45300400257110596
196,11,neutral,anger,neutral,negative,0.8409238457679749,0.15907615423202515
196,12,anger,anger,negative,negative,0.5922625660896301,0.4077374339103699
196,13,neutral,anger,neutral,negative,0.8409238457679749,0.15907615423202515
196,14,anger,surprise,negative,negative,0.056548234075307846,0.9434517659246922
196,15,anger,anger,negative,negative,0.06431590765714645,0.9356840923428535
196,16,anger,surprise,negative,negative,0.13679584860801697,0.863204151391983
196,17,neutral,anger,neutral,negative,0.9231491088867188,0.07685089111328125
197,0,joy,surprise,positive,negative,0.3666945695877075,0.6333054304122925
197,1,surprise,surprise,negative,negative,0.3302358090877533,0.6697641909122467
197,2,joy,anger,positive,negative,0.8514449596405029,0.14855504035949707
197,3,surprise,surprise,positive,positive,0.5749616026878357,0.4250383973121643
197,4,joy,anger,positive,negative,0.18551188707351685,0.8144881129264832
198,0,neutral,joy,neutral,positive,0.5353612899780273,0.46463871002197266
198,1,neutral,anger,neutral,negative,0.8167487382888794,0.1832512617111206
198,2,joy,anger,positive,negative,0.6483466029167175,0.35165339708328247
198,3,neutral,anger,neutral,negative,0.8566383719444275,0.1433616280555725
198,4,surprise,surprise,positive,negative,0.34812745451927185,0.6518725454807281
198,5,neutral,sadness,neutral,negative,0.4432038366794586,0.5567961633205414
198,6,joy,joy,positive,positive,0.5479295253753662,0.4520704746246338
198,7,joy,anger,positive,negative,0.5444830656051636,0.4555169343948364
198,8,anger,sadness,negative,negative,0.455296128988266,0.544703871011734
198,9,neutral,anger,neutral,negative,0.7498771548271179,0.2501228451728821
198,10,neutral,fear,neutral,negative,0.6359215378761292,0.36407846212387085
198,11,neutral,anger,neutral,negative,0.9569131731987,0.04308682680130005
198,12,joy,anger,positive,negative,0.8638022541999817,0.1361977458000183
199,0,sadness,sadness,negative,negative,0.328994482755661,0.671005517244339
199,1,joy,sadness,positive,negative,0.6756095886230469,0.3243904113769531
199,2,joy,anger,positive,negative,0.7486960887908936,0.25130391120910645
199,3,joy,fear,positive,negative,0.6627827286720276,0.3372172713279724
199,4,neutral,anger,neutral,negative,0.9115874171257019,0.0884125828742981
199,5,neutral,sadness,neutral,negative,0.7747516632080078,0.2252483367919922
199,6,surprise,surprise,positive,positive,0.6086785197257996,0.39132148027420044
199,7,surprise,surprise,positive,positive,0.6086785197257996,0.39132148027420044
199,8,neutral,fear,neutral,negative,0.9157505035400391,0.08424949645996094
199,9,surprise,surprise,positive,negative,0.20454497635364532,0.7954550236463547
199,10,neutral,surprise,neutral,positive,0.7215600609779358,0.2784399390220642
199,11,neutral,anger,neutral,negative,0.7498500943183899,0.2501499056816101
199,12,sadness,anger,negative,negative,0.7404245138168335,0.2595754861831665
199,13,sadness,fear,negative,negative,0.9215322732925415,0.0784677267074585
199,14,sadness,sadness,negative,negative,0.9252114295959473,0.07478857040405273
199,15,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
200,0,neutral,surprise,neutral,negative,0.6461511254310608,0.3538488745689392
200,1,anger,anger,negative,negative,0.0906631276011467,0.9093368723988533
200,2,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
200,3,surprise,surprise,negative,positive,0.4086136221885681,0.5913863778114319
200,4,anger,sadness,negative,negative,0.33215412497520447,0.6678458750247955
201,0,neutral,surprise,neutral,negative,0.8341097831726074,0.16589021682739258
