Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
182,4,anger,neutral,negative,negative,0.4779004156589508,0.5220995843410492
182,5,anger,neutral,negative,neutral,0.5463016033172607,0.45369839668273926
182,6,anger,neutral,negative,neutral,0.5725571513175964,0.42744284868240356
182,7,neutral,joy,neutral,positive,0.68861323595047,0.31138676404953003
182,8,anger,joy,negative,positive,0.820669412612915,0.17933058738708496
182,9,anger,neutral,negative,neutral,0.7387204766273499,0.26127952337265015
183,0,neutral,neutral,neutral,neutral,0.6443368792533875,0.35566312074661255
183,1,surprise,joy,positive,positive,0.6049233078956604,0.3950766921043396
183,2,joy,neutral,positive,neutral,0.5982509851455688,0.40174901485443115
183,3,neutral,neutral,neutral,neutral,0.48842349648475647,0.5115765035152435
183,4,neutral,neutral,neutral,neutral,0.6364040970802307,0.3635959029197693
183,5,joy,surprise,positive,positive,0.5068239569664001,0.49317604303359985
183,6,neutral,joy,neutral,positive,0.782444179058075,0.21755582094192505
183,7,neutral,neutral,neutral,neutral,0.6971251368522644,0.3028748631477356
183,8,neutral,joy,neutral,positive,0.7584171891212463,0.24158281087875366
184,0,joy,neutral,positive,neutral,0.6442802548408508,0.35571974515914917
184,1,neutral,joy,neutral,neutral,0.6942331790924072,0.3057668209075928
184,2,neutral,neutral,neutral,neutral,0.5468207001686096,0.4531792998313904
184,3,joy,neutral,positive,neutral,0.5175105333328247,0.4824894666671753
184,4,joy,neutral,positive,neutral,0.6228002905845642,0.3771997094154358
184,5,joy,neutral,positive,neutral,0.6119875907897949,0.3880124092102051
184,6,sadness,neutral,negative,neutral,0.45482155680656433,0.5451784431934357
184,7,neutral,neutral,neutral,positive,0.7276476621627808,0.27235233783721924
184,8,neutral,neutral,neutral,positive,0.7279769778251648,0.2720230221748352
184,9,joy,joy,positive,positive,0.6791953444480896,0.3208046555519104
184,10,anger,neutral,negative,neutral,0.458426833152771,0.541573166847229
184,11,surprise,neutral,negative,neutral,0.6216186285018921,0.3783813714981079
184,12,neutral,neutral,neutral,neutral,0.6614590883255005,0.3385409116744995
184,13,anger,joy,negative,positive,0.624289333820343,0.375710666179657
184,14,neutral,neutral,neutral,neutral,0.6009236574172974,0.39907634258270264
185,0,surprise,joy,positive,positive,0.5881825089454651,0.4118174910545349
185,1,neutral,neutral,neutral,neutral,0.6051830649375916,0.39481693506240845
185,2,surprise,neutral,positive,neutral,0.5400935411453247,0.4599064588546753
185,3,neutral,neutral,neutral,neutral,0.6498801708221436,0.35011982917785645
185,4,surprise,joy,positive,positive,0.7663803696632385,0.23361963033676147
185,5,sadness,joy,negative,positive,0.5509825944900513,0.44901740550994873
185,6,surprise,neutral,positive,neutral,0.4120548367500305,0.5879451632499695
185,7,surprise,neutral,positive,neutral,0.6200324892997742,0.37996751070022583
186,0,joy,joy,positive,positive,0.766991913318634,0.23300808668136597
186,1,joy,neutral,positive,neutral,0.6991387009620667,0.30086129903793335
186,2,joy,neutral,positive,neutral,0.6346710920333862,0.36532890796661377
186,3,joy,joy,positive,neutral,0.6575272679328918,0.34247273206710815
187,0,sadness,neutral,negative,neutral,0.6647351384162903,0.3352648615837097
187,1,surprise,joy,positive,positive,0.779351532459259,0.22064846754074097
187,2,joy,neutral,positive,neutral,0.5559024214744568,0.4440975785255432
187,3,surprise,neutral,positive,neutral,0.6448265314102173,0.3551734685897827
187,4,neutral,neutral,neutral,neutral,0.5563011169433594,0.4436988830566406
187,5,surprise,joy,positive,positive,0.44604745507240295,0.553952544927597
187,6,neutral,neutral,neutral,neutral,0.5333162546157837,0.4666837453842163
187,7,neutral,neutral,neutral,neutral,0.4543309211730957,0.5456690788269043
187,8,neutral,neutral,neutral,positive,0.7600978016853333,0.23990219831466675
188,0,neutral,neutral,neutral,neutral,0.7223764657974243,0.2776235342025757
188,1,neutral,neutral,neutral,neutral,0.7214757204055786,0.2785242795944214
188,2,neutral,neutral,neutral,neutral,0.6328307390213013,0.36716926097869873
188,3,anger,neutral,negative,neutral,0.6093674302101135,0.3906325697898865
188,4,anger,joy,negative,positive,0.489515483379364,0.510484516620636
188,5,anger,neutral,negative,neutral,0.5304636359214783,0.46953636407852173
188,6,neutral,joy,neutral,neutral,0.6735517978668213,0.3264482021331787
188,7,neutral,neutral,neutral,neutral,0.5275076627731323,0.4724923372268677
188,8,joy,neutral,positive,neutral,0.5123949646949768,0.4876050353050232
189,0,fear,neutral,negative,neutral,0.3987029492855072,0.6012970507144928
189,1,neutral,neutral,neutral,neutral,0.6661012172698975,0.33389878273010254
189,2,neutral,neutral,neutral,neutral,0.5475996732711792,0.4524003267288208
189,3,neutral,neutral,neutral,neutral,0.6416215896606445,0.35837841033935547
189,4,neutral,neutral,neutral,neutral,0.39071008563041687,0.6092899143695831
189,5,joy,joy,positive,positive,0.5327285528182983,0.46727144718170166
189,6,anger,neutral,negative,neutral,0.6432221531867981,0.3567778468132019
189,7,neutral,neutral,neutral,neutral,0.44201475381851196,0.557985246181488
189,8,anger,neutral,negative,neutral,0.5844306945800781,0.4155693054199219
189,9,neutral,neutral,neutral,neutral,0.654778778553009,0.34522122144699097
190,0,neutral,joy,neutral,neutral,0.7020547389984131,0.2979452610015869
190,1,neutral,joy,neutral,neutral,0.8168900012969971,0.18310999870300293
190,2,joy,joy,positive,positive,0.6456695795059204,0.3543304204940796
190,3,neutral,neutral,neutral,neutral,0.43596938252449036,0.5640306174755096
190,4,joy,neutral,positive,neutral,0.703990638256073,0.296009361743927
191,0,anger,neutral,negative,neutral,0.6331509351730347,0.36684906482696533
191,1,neutral,neutral,neutral,neutral,0.6706551909446716,0.32934480905532837
191,2,neutral,surprise,neutral,neutral,0.6100826859474182,0.3899173140525818
191,3,joy,joy,positive,neutral,0.6900144815444946,0.30998551845550537
191,4,neutral,neutral,neutral,neutral,0.6846862435340881,0.31531375646591187
191,5,neutral,joy,neutral,positive,0.4816831648349762,0.5183168351650238
191,6,neutral,neutral,neutral,neutral,0.7631850242614746,0.2368149757385254
191,7,neutral,neutral,neutral,neutral,0.40337246656417847,0.5966275334358215
191,8,surprise,neutral,positive,neutral,0.6477211117744446,0.3522788882255554
191,9,neutral,neutral,neutral,neutral,0.6573842167854309,0.3426157832145691
192,0,sadness,neutral,negative,neutral,0.4763488471508026,0.5236511528491974
192,1,neutral,joy,neutral,neutral,0.7111413478851318,0.28885865211486816
192,2,neutral,neutral,neutral,neutral,0.6564717888832092,0.34352821111679077
192,3,joy,neutral,positive,neutral,0.47608283162117004,0.52391716837883
192,4,joy,neutral,positive,neutral,0.4517284333705902,0.5482715666294098
192,5,disgust,neutral,negative,neutral,0.42074790596961975,0.5792520940303802
192,6,joy,neutral,positive,neutral,0.34406477212905884,0.6559352278709412
192,7,disgust,neutral,negative,neutral,0.48499614000320435,0.5150038599967957
192,8,joy,neutral,positive,neutral,0.5869005918502808,0.41309940814971924
192,9,surprise,joy,negative,neutral,0.5687252283096313,0.43127477169036865
192,10,neutral,neutral,neutral,neutral,0.6597853899002075,0.3402146100997925
192,11,neutral,neutral,neutral,neutral,0.7104174494743347,0.2895825505256653
193,0,neutral,joy,neutral,positive,0.821550190448761,0.178449809551239
193,1,joy,neutral,positive,neutral,0.6110076904296875,0.3889923095703125
193,2,joy,joy,positive,positive,0.7134484648704529,0.2865515351295471
193,3,neutral,joy,neutral,positive,0.660534143447876,0.339465856552124
193,4,neutral,surprise,neutral,negative,0.7811897993087769,0.21881020069122314
194,0,neutral,neutral,neutral,neutral,0.5304365158081055,0.46956348419189453
194,1,joy,joy,positive,neutral,0.5830744504928589,0.4169255495071411
194,2,neutral,neutral,neutral,neutral,0.7408953309059143,0.2591046690940857
194,3,surprise,neutral,negative,neutral,0.5179333686828613,0.48206663131713867
194,4,neutral,joy,neutral,neutral,0.7246812582015991,0.2753187417984009
195,0,neutral,neutral,neutral,neutral,0.6523823738098145,0.34761762619018555
195,1,neutral,joy,neutral,positive,0.5563251376152039,0.44367486238479614
195,2,joy,joy,positive,positive,0.5701960325241089,0.4298039674758911
195,3,disgust,neutral,negative,positive,0.5477280020713806,0.4522719979286194
195,4,joy,joy,positive,positive,0.8084465265274048,0.19155347347259521
195,5,neutral,neutral,neutral,neutral,0.7239313125610352,0.27606868743896484
195,6,neutral,neutral,neutral,neutral,0.7442111968994141,0.25578880310058594
195,7,surprise,neutral,positive,neutral,0.7462984919548035,0.25370150804519653
195,8,anger,neutral,negative,neutral,0.5003308653831482,0.4996691346168518
195,9,neutral,joy,neutral,positive,0.6212522387504578,0.37874776124954224
195,10,neutral,joy,neutral,positive,0.45963338017463684,0.5403666198253632
195,11,disgust,joy,negative,positive,0.5727545619010925,0.42724543809890747
196,0,neutral,joy,neutral,positive,0.5980636477470398,0.4019363522529602
196,1,neutral,neutral,neutral,neutral,0.33362942934036255,0.6663705706596375
196,2,surprise,neutral,positive,neutral,0.5413577556610107,0.45864224433898926
196,3,sadness,neutral,negative,neutral,0.5446566939353943,0.4553433060646057
196,4,anger,neutral,negative,neutral,0.49755483865737915,0.5024451613426208
196,5,anger,joy,negative,positive,0.7360653877258301,0.2639346122741699
196,6,anger,joy,negative,neutral,0.6528648138046265,0.34713518619537354
196,7,anger,neutral,negative,neutral,0.5359560251235962,0.4640439748764038
196,8,neutral,neutral,neutral,neutral,0.38878732919692993,0.6112126708030701
196,9,neutral,neutral,neutral,neutral,0.660248339176178,0.339751660823822
196,10,neutral,neutral,neutral,neutral,0.6213787198066711,0.37862128019332886
196,11,neutral,neutral,neutral,neutral,0.45813417434692383,0.5418658256530762
196,12,anger,joy,negative,neutral,0.6281946301460266,0.3718053698539734
196,13,neutral,neutral,neutral,neutral,0.675497829914093,0.324502170085907
196,14,anger,joy,negative,positive,0.31858453154563904,0.681415468454361
196,15,anger,neutral,negative,neutral,0.5096597075462341,0.49034029245376587
196,16,anger,joy,negative,positive,0.592879593372345,0.40712040662765503
196,17,neutral,neutral,neutral,neutral,0.4444243907928467,0.5555756092071533
197,0,joy,joy,positive,positive,0.6094072461128235,0.3905927538871765
197,1,surprise,neutral,negative,neutral,0.7071830630302429,0.2928169369697571
197,2,joy,neutral,positive,neutral,0.5133059024810791,0.4866940975189209
197,3,surprise,neutral,positive,neutral,0.5095187425613403,0.49048125743865967
197,4,joy,neutral,positive,neutral,0.49179911613464355,0.5082008838653564
198,0,neutral,neutral,neutral,neutral,0.7755511403083801,0.22444885969161987
198,1,neutral,neutral,neutral,neutral,0.7412295341491699,0.2587704658508301
198,2,joy,neutral,positive,neutral,0.6401718258857727,0.3598281741142273
198,3,neutral,neutral,neutral,neutral,0.7142367959022522,0.2857632040977478
198,4,surprise,neutral,positive,neutral,0.537794291973114,0.462205708026886
198,5,neutral,neutral,neutral,neutral,0.5092570781707764,0.49074292182922363
198,6,joy,joy,positive,positive,0.613269031047821,0.38673096895217896
198,7,joy,neutral,positive,neutral,0.5587754845619202,0.44122451543807983
198,8,anger,neutral,negative,neutral,0.46351656317710876,0.5364834368228912
198,9,neutral,neutral,neutral,neutral,0.5328695774078369,0.4671304225921631
198,10,neutral,neutral,neutral,neutral,0.4114161729812622,0.5885838270187378
198,11,neutral,neutral,neutral,neutral,0.5996200442314148,0.4003799557685852
198,12,joy,neutral,positive,neutral,0.610299289226532,0.389700710773468
199,0,sadness,neutral,negative,neutral,0.5998926758766174,0.40010732412338257
199,1,joy,neutral,positive,neutral,0.7632043361663818,0.23679566383361816
199,2,joy,joy,positive,positive,0.7199294567108154,0.28007054328918457
199,3,joy,joy,positive,neutral,0.6909885406494141,0.30901145935058594
199,4,neutral,neutral,neutral,neutral,0.49830955266952515,0.5016904473304749
199,5,neutral,joy,neutral,positive,0.6002951860427856,0.39970481395721436
199,6,surprise,joy,positive,positive,0.5506276488304138,0.4493723511695862
199,7,surprise,joy,positive,positive,0.3775973320007324,0.6224026679992676
199,8,neutral,neutral,neutral,neutral,0.5886716246604919,0.41132837533950806
199,9,surprise,neutral,positive,neutral,0.8052970170974731,0.19470298290252686
199,10,neutral,neutral,neutral,neutral,0.754566490650177,0.245433509349823
199,11,neutral,neutral,neutral,neutral,0.6790832281112671,0.3209167718887329
199,12,sadness,joy,negative,neutral,0.5344462394714355,0.46555376052856445
199,13,sadness,neutral,negative,neutral,0.5230555534362793,0.4769444465637207
199,14,sadness,neutral,negative,neutral,0.4899447560310364,0.5100552439689636
199,15,joy,neutral,positive,neutral,0.5804120302200317,0.41958796977996826
200,0,neutral,neutral,neutral,neutral,0.703810453414917,0.296189546585083
200,1,anger,neutral,negative,neutral,0.45564699172973633,0.5443530082702637
200,2,surprise,surprise,negative,positive,0.3507835865020752,0.6492164134979248
200,3,surprise,neutral,negative,neutral,0.4914315342903137,0.5085684657096863
200,4,anger,neutral,negative,neutral,0.545593798160553,0.454406201839447
201,0,neutral,neutral,neutral,neutral,0.5196429491043091,0.4803570508956909
201,1,neutral,neutral,neutral,neutral,0.6398096084594727,0.36019039154052734
201,2,joy,neutral,positive,neutral,0.5682677626609802,0.4317322373390198
201,3,fear,neutral,negative,neutral,0.43864110112190247,0.5613588988780975
201,4,sadness,neutral,negative,neutral,0.6644303202629089,0.33556967973709106
201,5,fear,neutral,negative,neutral,0.5472079515457153,0.45279204845428467
201,6,surprise,joy,positive,neutral,0.6587133407592773,0.34128665924072266
201,7,surprise,joy,positive,positive,0.6568431854248047,0.3431568145751953
201,8,joy,joy,positive,positive,0.756726086139679,0.24327391386032104
201,9,joy,neutral,positive,neutral,0.5508103370666504,0.4491896629333496
201,10,surprise,joy,positive,positive,0.6764997839927673,0.32350021600723267
201,11,anger,neutral,negative,neutral,0.5890631675720215,0.4109368324279785
202,0,joy,neutral,positive,neutral,0.6023507714271545,0.39764922857284546
202,1,neutral,neutral,neutral,neutral,0.3994256556034088,0.6005743443965912
202,2,neutral,neutral,neutral,neutral,0.5921111106872559,0.40788888931274414
202,3,neutral,joy,neutral,neutral,0.7397089004516602,0.26029109954833984
202,4,neutral,neutral,neutral,neutral,0.644007682800293,0.35599231719970703
202,5,surprise,neutral,negative,neutral,0.46027833223342896,0.539721667766571
202,6,neutral,neutral,neutral,neutral,0.6859006881713867,0.3140993118286133
202,7,surprise,joy,negative,positive,0.70775306224823,0.29224693775177
203,0,joy,neutral,positive,neutral,0.5114268064498901,0.48857319355010986
203,1,surprise,neutral,positive,neutral,0.6226471066474915,0.37735289335250854
203,2,joy,joy,positive,positive,0.6674729585647583,0.3325270414352417
203,3,joy,joy,positive,positive,0.6114614605903625,0.38853853940963745
203,4,joy,joy,positive,positive,0.7134044766426086,0.28659552335739136
203,5,neutral,surprise,neutral,neutral,0.45932701230049133,0.5406729876995087
203,6,joy,neutral,positive,neutral,0.3246598243713379,0.6753401756286621
203,7,neutral,neutral,neutral,neutral,0.43114739656448364,0.5688526034355164
203,8,joy,neutral,positive,positive,0.7153567671775818,0.2846432328224182
203,9,joy,neutral,positive,neutral,0.5019278526306152,0.49807214736938477
203,10,joy,joy,positive,positive,0.7045901417732239,0.2954098582267761
203,11,neutral,neutral,neutral,neutral,0.5779904723167419,0.42200952768325806
203,12,neutral,neutral,neutral,neutral,0.5620206594467163,0.4379793405532837
204,0,joy,neutral,positive,positive,0.7071487903594971,0.29285120964050293
204,1,neutral,anger,neutral,neutral,0.6751466393470764,0.3248533606529236
204,2,neutral,joy,neutral,positive,0.6966180801391602,0.30338191986083984
204,3,neutral,joy,neutral,positive,0.5695022940635681,0.4304977059364319
204,4,neutral,neutral,neutral,positive,0.5998444557189941,0.40015554428100586
204,5,surprise,joy,positive,positive,0.48498716950416565,0.5150128304958344
