call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-13_agent_01_2184,disgust,disgust,0.8,0.866,0.134,0.0,4691.850662231445
call_2024-12-14_agent_01_2185,disgust,disgust,0.8,0.791,0.209,0.0,4813.5387897491455
call_2024-12-15_agent_01_2186,disgust,disgust,0.8,0.613,0.387,0.0,4912.671327590942
call_2024-12-16_agent_01_2187,disgust,disgust,0.8,0.863,0.137,0.0,4576.529502868652
call_2024-12-17_agent_01_2188,disgust,disgust,0.8,0.825,0.175,0.0,4931.996822357178
call_2024-12-18_agent_01_2189,disgust,disgust,0.8,0.836,0.164,0.0,4643.954515457153
call_2024-12-19_agent_01_2190,disgust,neutral,0.8,0.851,0.149,0.0,4906.269788742065
call_2024-12-10_agent_01_2191,disgust,sadness,0.8,0.719,0.281,-0.4,5189.288377761841
call_2024-12-11_agent_01_2192,disgust,disgust,0.8,0.553,0.447,0.0,4624.443531036377
call_2024-12-12_agent_01_2193,disgust,disgust,0.8,0.492,0.508,0.0,4825.615882873535
call_2024-12-13_agent_01_2194,disgust,neutral,0.8,0.9,0.1,0.0,4574.242353439331
call_2024-12-14_agent_01_2195,disgust,disgust,0.8,0.849,0.151,0.0,4840.226888656616
call_2024-12-15_agent_01_2196,disgust,fear,0.8,0.709,0.291,0.0,4815.384864807129
call_2024-12-16_agent_01_2197,disgust,disgust,0.8,0.957,0.043,0.0,4913.845062255859
call_2024-12-17_agent_01_2198,disgust,disgust,0.8,0.842,0.158,0.0,4838.301658630371
call_2024-12-18_agent_01_2199,disgust,disgust,0.8,0.862,0.138,0.0,4659.126043319702
call_2024-12-19_agent_01_2200,disgust,disgust,0.8,0.917,0.083,0.0,4619.510650634766
call_2024-12-10_agent_01_2201,disgust,anger,0.8,0.265,0.735,-0.6,4558.715105056763
call_2024-12-11_agent_01_2202,disgust,disgust,0.8,0.816,0.184,0.0,5338.797807693481
call_2024-12-12_agent_01_2203,disgust,disgust,0.8,0.722,0.278,-0.2,7234.726667404175
call_2024-12-14_agent_01_2205,disgust,neutral,0.8,0.917,0.083,0.0,4683.567047119141
call_2024-12-15_agent_01_2206,disgust,sadness,0.8,0.726,0.274,-0.4,5210.682153701782
call_2024-12-16_agent_01_2207,disgust,disgust,0.8,0.769,0.231,0.0,4507.718086242676
call_2024-12-17_agent_01_2208,disgust,disgust,0.8,0.863,0.137,0.0,5023.326396942139
call_2024-12-18_agent_01_2209,disgust,fear,0.8,0.671,0.329,0.0,4696.07949256897
call_2024-12-10_agent_01_2211,disgust,fear,0.8,0.896,0.104,0.0,4843.901872634888
call_2024-12-13_agent_01_2214,disgust,disgust,0.8,0.938,0.062,0.0,4943.836688995361
call_2024-12-14_agent_01_2215,disgust,fear,0.8,0.687,0.313,0.0,4955.79719543457
call_2024-12-15_agent_01_2216,disgust,neutral,0.8,0.864,0.136,0.0,4583.566904067993
call_2024-12-17_agent_01_2218,disgust,fear,0.8,0.718,0.282,0.0,5181.551694869995
call_2024-12-18_agent_01_2219,disgust,disgust,0.8,0.803,0.197,0.0,5033.917188644409
call_2024-12-19_agent_01_2220,disgust,disgust,0.8,0.812,0.188,0.0,4732.697010040283
call_2024-12-10_agent_01_2221,disgust,disgust,0.8,0.861,0.139,0.0,4523.845911026001
call_2024-12-11_agent_01_2222,disgust,neutral,0.8,0.89,0.11,0.0,4647.363901138306
call_2024-12-12_agent_01_2223,disgust,disgust,0.8,0.824,0.176,0.0,4712.883710861206
call_2024-12-13_agent_01_2224,disgust,disgust,0.8,0.953,0.047,0.0,4915.744304656982
call_2024-12-14_agent_01_2225,disgust,disgust,0.8,0.839,0.161,0.0,4909.744024276733
call_2024-12-15_agent_01_2226,disgust,fear,0.8,0.945,0.055,0.0,4895.794153213501
call_2024-12-16_agent_01_2227,disgust,disgust,0.8,0.842,0.158,0.0,4880.750894546509
call_2024-12-17_agent_01_2228,disgust,disgust,0.8,0.808,0.192,0.0,4858.8707447052
call_2024-12-18_agent_01_2229,disgust,fear,0.8,0.71,0.29,0.0,4520.883560180664
call_2024-12-19_agent_01_2230,disgust,disgust,0.8,0.867,0.133,0.0,4761.046409606934
call_2024-12-10_agent_01_2231,disgust,disgust,0.8,0.697,0.303,0.0,4644.219160079956
call_2024-12-19_agent_03_090,anger,anger,0.8,0.744,0.256,-0.6,17350.855588912964
call_2024-12-16_agent_01_577,joy,fear,0.8,0.666,0.334,0.0,16136.539220809937
call_2024-12-10_agent_02_611,joy,fear,0.8,0.698,0.302,0.0,17120.731592178345
call_2024-12-17_agent_01_938,sadness,sadness,0.8,0.658,0.342,-0.4,17316.32947921753
call_2024-12-10_agent_01_941,sadness,sadness,0.8,0.704,0.296,-0.4,22746.761560440063
call_2024-12-11_agent_03_1572,fear,sadness,0.8,0.726,0.274,-0.4,5866.068601608276
call_2024-12-14_agent_01_1685,fear,fear,0.8,0.457,0.543,0.0,18008.54444503784
call_2024-12-16_agent_03_1747,fear,fear,0.8,0.481,0.519,0.0,15358.945608139038
call_2024-12-14_agent_01_1805,fear,fear,0.8,0.673,0.327,0.0,16427.78754234314
call_2024-12-19_agent_03_1950,disgust,disgust,0.8,0.784,0.216,0.0,17699.109315872192
call_2024-12-19_agent_01_2060,disgust,disgust,0.8,0.633,0.367,0.0,16279.523611068726
