call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-11_agent_02_522,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_521,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_02_520,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_02_519,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_02_518,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_02_517,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_02_516,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_02_515,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_02_514,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_02_512,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_03_526,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_511,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_02_510,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_02_509,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_02_508,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_02_507,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_02_506,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_02_505,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_02_504,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_02_503,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_02_502,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_501,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_525,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_03_527,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_553,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_03_541,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_03_552,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_03_551,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_03_550,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_03_549,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_03_548,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_03_547,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_03_546,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_545,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_03_544,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_543,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_03_542,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_03_540,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_03_528,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_03_539,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_03_538,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_03_537,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-15_agent_03_536,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_535,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_03_534,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_533,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_03_532,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_03_531,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_03_530,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_03_529,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_02_610,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_02_611,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_02_612,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_682,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_693,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_692,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_691,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-19_agent_01_690,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_689,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_688,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_687,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_01_686,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_685,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_684,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_01_683,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_681,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_695,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_680,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_679,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_678,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_677,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_676,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_675,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_674,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_673,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_672,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_671,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_670,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_694,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_696,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_668,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_710,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_721,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_720,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_719,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_718,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_717,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_01_716,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_715,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_714,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_713,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_712,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_711,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_01_709,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_697,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_708,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_707,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_706,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_01_705,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_704,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_703,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_702,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_701,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_700,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_699,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_698,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-18_agent_01_669,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_667,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_02_613,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_03_626,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_03_637,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_03_636,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_635,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_03_634,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_633,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_03_632,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_03_631,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_03_630,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_03_629,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_03_628,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_03_627,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_03_625,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_03_639,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_03_624,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_03_623,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_03_622,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_03_621,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_03_620,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_03_619,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_03_618,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_03_617,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_03_616,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_03_615,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_02_614,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_03_638,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_03_640,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_01_666,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_654,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_665,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_664,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_663,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_662,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_01_661,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_660,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_659,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_658,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_657,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_656,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_655,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_653,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_03_641,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_652,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_651,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_650,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_649,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_648,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_647,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_646,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_03_645,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_03_644,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_03_643,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_03_642,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_2232,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
